filename,family,genus,species,class
1580500449.jpg,Sphingidae,Amphion,Amphion floridensis,moth
2397505254.jpg,Drepanidae,Habrosyne,Habrosyne scripta,moth
2283157772.jpg,Erebidae,Catocala,Catocala ultronia,moth
2283161782.jpg,Sphingidae,Paonias,Paonias excaecata,moth
3118407359.jpg,Formicidae,NA,NA,nonmoth
1805398001.jpg,Notodontidae,Schizura,Schizura unicornis,moth
2550063439.jpg,Formicidae,NA,NA,nonmoth
2265898735.jpg,Opiliones,NA,NA,nonmoth
2803091547.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
2634234800.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
2802893825.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
1957191624.jpg,Trichoptera,NA,NA,nonmoth
2620204959.jpg,Orthoptera,NA,NA,nonmoth
2634322830.jpg,Orthoptera,NA,NA,nonmoth
2269251524.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
3061652937.jpg,Hemiptera,NA,NA,nonmoth
2597866588.jpg,Formicidae,NA,NA,nonmoth
3109057043.jpg,Hemiptera,NA,NA,nonmoth
2244274715.jpg,Limacodidae,Lithacodes,Lithacodes fasciola,moth
2027294718.jpg,Ichneumonidae,NA,NA,nonmoth
2818505587.jpg,Drepanidae,Pseudothyatira,Pseudothyatira cymatophoroides,moth
1846831315.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
1291664346.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
3301787087.jpg,Diptera,NA,NA,nonmoth
3079609970.jpg,Orthoptera,NA,NA,nonmoth
2542742665.jpg,Noctuidae,Feltia,Feltia herilis,moth
3061594311.jpg,Ichneumonidae,NA,NA,nonmoth
1453428727.jpg,Geometridae,Anticlea,Anticlea vasiliata,moth
2596119063.jpg,Noctuidae,Eudryas,Eudryas unio,moth
2883052278.jpg,Noctuidae,Autographa,Autographa precationis,moth
2251178992.jpg,Ichneumonidae,NA,NA,nonmoth
1847473911.jpg,Geometridae,Metanema,Metanema inatomaria,moth
2641412278.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
2802761482.jpg,Geometridae,Hethemia,Hethemia pistasciaria,moth
2563625205.jpg,Erebidae,Catocala,Catocala unijuga,moth
1802657800.jpg,Geometridae,Triphosa,Triphosa haesitata,moth
2634166391.jpg,Geometridae,Triphosa,Triphosa haesitata,moth
1846748058.jpg,Erebidae,Hypena,Hypena madefactalis,moth
1846797055.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
2397572130.jpg,Noctuidae,Anicla,Anicla infecta,moth
3070265672.jpg,Sphingidae,Amphion,Amphion floridensis,moth
3108983681.jpg,Opiliones,NA,NA,nonmoth
2802775028.jpg,Geometridae,Heliomata,Heliomata cycladata,moth
2850802466.jpg,Erebidae,Herminia,Herminia cruralis,moth
3067602870.jpg,Opiliones,NA,NA,nonmoth
2311384215.jpg,Sphingidae,Paonias,Paonias myops,moth
2836999445.jpg,Trichoptera,NA,NA,nonmoth
1847231353.jpg,Drepanidae,Oreta,Oreta rosea,moth
1305126659.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
2850762233.jpg,Opiliones,NA,NA,nonmoth
1847148492.jpg,Noctuidae,Metalectra,Metalectra discalis,moth
3067853976.jpg,Geometridae,Sicya,Sicya macularia,moth
2634367882.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
3113592866.jpg,Diptera,NA,NA,nonmoth
3302191310.jpg,Orthoptera,NA,NA,nonmoth
3124614349.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
3044926238.jpg,Diptera,NA,NA,nonmoth
2898255359.jpg,Opiliones,NA,NA,nonmoth
3113423028.jpg,Orthoptera,NA,NA,nonmoth
1414965999.jpg,Ichneumonidae,NA,NA,nonmoth
2837571098.jpg,Pholcidae,NA,NA,nonmoth
1640049150.jpg,Noctuidae,Renia,Renia discoloralis,moth
1414211584.jpg,Trichoptera,NA,NA,nonmoth
2840944027.jpg,Trichoptera,NA,NA,nonmoth
1847227036.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
3044578801.jpg,Orthoptera,NA,NA,nonmoth
2626178435.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2542763622.jpg,Noctuidae,Anicla,Anicla infecta,moth
3008400735.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
2350436648.jpg,Nolidae,Baileya,Baileya doubledayi,moth
3090969328.jpg,Noctuidae,Orthosia,Orthosia hibisci,moth
3003720250.jpg,Geometridae,Macaria,Macaria wauaria,moth
2579227195.jpg,Orthoptera,NA,NA,nonmoth
3301948946.jpg,Saturniidae,Actias,Actias luna,moth
2252084512.jpg,Noctuidae,Hyppa,Hyppa xylinoides,moth
3124524347.jpg,Geometridae,Probole,Probole amicaria,moth
2832636290.jpg,Ichneumonidae,NA,NA,nonmoth
3044761898.jpg,Diptera,NA,NA,nonmoth
1562981676.jpg,Noctuidae,Acronicta,Acronicta hasta,moth
1257414573.jpg,Pholcidae,NA,NA,nonmoth
2610990532.jpg,Orthoptera,NA,NA,nonmoth
3039305807.jpg,Araneae,NA,NA,nonmoth
3059072346.jpg,Araneae,NA,NA,nonmoth
2864660822.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
3113456588.jpg,Formicidae,NA,NA,nonmoth
2850869396.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
3097304202.jpg,Orthoptera,NA,NA,nonmoth
3032141451.jpg,Araneae,NA,NA,nonmoth
3032010731.jpg,Araneae,NA,NA,nonmoth
2273216130.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3061684878.jpg,Diptera,NA,NA,nonmoth
1993781661.jpg,Erebidae,Leucoma,Leucoma salicis,moth
2529373138.jpg,Erebidae,Spilosoma,Spilosoma congrua,moth
2294399005.jpg,Noctuidae,Lateroligia,Lateroligia ophiogramma,moth
1846883009.jpg,Noctuidae,Elaphria,Elaphria grata,moth
1415761976.jpg,Ichneumonidae,NA,NA,nonmoth
2574144062.jpg,Pholcidae,NA,NA,nonmoth
2633504788.jpg,Ichneumonidae,NA,NA,nonmoth
3032153441.jpg,Hemiptera,NA,NA,nonmoth
3113456993.jpg,Diptera,NA,NA,nonmoth
1966813678.jpg,Trichoptera,NA,NA,nonmoth
1846907715.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
3070323673.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
2576307086.jpg,Noctuidae,Agrochola,Agrochola bicolorago,moth
2841121002.jpg,Trichoptera,NA,NA,nonmoth
3113567132.jpg,Lasiocampidae,Malacosoma,Malacosoma americana,moth
2843410477.jpg,Trichoptera,NA,NA,nonmoth
2864569285.jpg,Noctuidae,Papaipema,Papaipema inquaesita,moth
2823328354.jpg,Opiliones,NA,NA,nonmoth
1837762318.jpg,Noctuidae,Aletia,Aletia oxygala,moth
2250758491.jpg,Geometridae,Macaria,Macaria signaria,moth
2265836825.jpg,Geometridae,Epirrhoe,Epirrhoe alternata,moth
3112419953.jpg,Hemiptera,NA,NA,nonmoth
3044944922.jpg,Hemiptera,NA,NA,nonmoth
2802650366.jpg,Arctiidae,Lophocampa,Lophocampa maculata,moth
1415558804.jpg,Trichoptera,NA,NA,nonmoth
2634103117.jpg,Pholcidae,NA,NA,nonmoth
3070709992.jpg,Formicidae,NA,NA,nonmoth
3039371093.jpg,Hepialidae,Sthenopis,Sthenopis purpurascens,moth
3044910445.jpg,Formicidae,NA,NA,nonmoth
3090788157.jpg,Hemiptera,NA,NA,nonmoth
3058772077.jpg,Orthoptera,NA,NA,nonmoth
1846807325.jpg,Notodontidae,Furcula,Furcula cinerea,moth
2984407518.jpg,Noctuidae,Acronicta,Acronicta spinigera,moth
1413935125.jpg,Ichneumonidae,NA,NA,nonmoth
1846808166.jpg,Sphingidae,Pachysphinx,Pachysphinx modesta,moth
1415695673.jpg,Trichoptera,NA,NA,nonmoth
2851210488.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
3097253185.jpg,Hemiptera,NA,NA,nonmoth
3109015545.jpg,Ichneumonidae,NA,NA,nonmoth
1836563519.jpg,Geometridae,Phigalia,Phigalia strigataria,moth
1415739115.jpg,Geometridae,Protitame,Protitame virginalis,moth
1847431096.jpg,Ichneumonidae,NA,NA,nonmoth
2840169933.jpg,Ichneumonidae,NA,NA,nonmoth
1847007702.jpg,Sesiidae,Pennisetia,Pennisetia marginata,moth
2859959733.jpg,Trichoptera,NA,NA,nonmoth
3061568235.jpg,Araneae,NA,NA,nonmoth
3008543395.jpg,Noctuidae,Balsa,Balsa labecula,moth
2851199210.jpg,Arctiidae,Estigmene,Estigmene acrea,moth
1846806302.jpg,Geometridae,Eubaphe,Eubaphe mendica,moth
2814040561.jpg,Erebidae,Drasteria,Drasteria grandirena,moth
3032041859.jpg,Diptera,NA,NA,nonmoth
2860039350.jpg,Geometridae,Eusarca,Eusarca confusaria,moth
2984430040.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
2563606499.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
2802869848.jpg,Orthoptera,NA,NA,nonmoth
2898268093.jpg,Noctuidae,Hydraecia,Hydraecia micacea,moth
2835306441.jpg,Opiliones,NA,NA,nonmoth
3068092590.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
3079748920.jpg,Orthoptera,NA,NA,nonmoth
2540827372.jpg,Geometridae,Rindgea,Rindgea nigricomma,moth
2465260499.jpg,Ichneumonidae,NA,NA,nonmoth
1990626651.jpg,Noctuidae,Eudryas,Eudryas unio,moth
3070734023.jpg,Hemiptera,NA,NA,nonmoth
2444960157.jpg,Notodontidae,Schizura,Schizura leptinoides,moth
2542760183.jpg,Noctuidae,Achatia,Achatia distincta,moth
1415704295.jpg,Geometridae,Psychophora,Psychophora sabini,moth
3079693446.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
3307351464.jpg,Noctuidae,Acontia,Acontia candefacta,moth
3067947098.jpg,Noctuidae,Adonisea,Adonisea florida,moth
1972956633.jpg,Trichoptera,NA,NA,nonmoth
3079823158.jpg,Diptera,NA,NA,nonmoth
3059135442.jpg,Araneae,NA,NA,nonmoth
1640090763.jpg,Geometridae,Thera,Thera contractata,moth
3044779524.jpg,Noctuidae,Zale,Zale minerea,moth
1846755946.jpg,Notodontidae,Clostera,Clostera albosigma,moth
1847573022.jpg,Noctuidae,Eudryas,Eudryas grata,moth
3097013958.jpg,Diptera,NA,NA,nonmoth
1846768686.jpg,Saturniidae,Hyalophora,Hyalophora columbia,moth
3124877722.jpg,Orthoptera,NA,NA,nonmoth
1414175065.jpg,Nolidae,Garella,Garella nilotica,moth
2826253772.jpg,Pholcidae,NA,NA,nonmoth
3061652884.jpg,Hemiptera,NA,NA,nonmoth
2823245266.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
1846887116.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
3109325507.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
1415694930.jpg,Trichoptera,NA,NA,nonmoth
2814075418.jpg,Geometridae,Speranza,Speranza pustularia,moth
3058752009.jpg,Diptera,NA,NA,nonmoth
2251280211.jpg,Noctuidae,Bellura,Bellura obliqua,moth
2434327345.jpg,Pholcidae,NA,NA,nonmoth
2850772025.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
3090880747.jpg,Hemiptera,NA,NA,nonmoth
3070777521.jpg,Hemiptera,NA,NA,nonmoth
1416235086.jpg,Trichoptera,NA,NA,nonmoth
2851024620.jpg,Erebidae,Idia,Idia americalis,moth
1415161716.jpg,Ichneumonidae,NA,NA,nonmoth
3079569260.jpg,Diptera,NA,NA,nonmoth
1846761875.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2814157213.jpg,Ichneumonidae,NA,NA,nonmoth
2634003565.jpg,Orthoptera,NA,NA,nonmoth
2856560213.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
2269303408.jpg,Noctuidae,Enargia,Enargia decolor,moth
1416579855.jpg,Trichoptera,NA,NA,nonmoth
2237458531.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3113352491.jpg,Hemiptera,NA,NA,nonmoth
1413971766.jpg,Trichoptera,NA,NA,nonmoth
1414120599.jpg,Ichneumonidae,NA,NA,nonmoth
2451576262.jpg,Noctuidae,Achatia,Achatia distincta,moth
3030998579.jpg,Noctuidae,Acronicta,Acronicta lupini,moth
2802637478.jpg,Erebidae,Tyria,Tyria jacobaeae,moth
2634387279.jpg,Orthoptera,NA,NA,nonmoth
1846740583.jpg,Noctuidae,Eucirroedia,Eucirroedia pampina,moth
3117784195.jpg,Geometridae,Eutrapela,Eutrapela clemataria,moth
2901587748.jpg,Noctuidae,Xestia,Xestia xanthographa,moth
1846807129.jpg,Notodontidae,Furcula,Furcula cinerea,moth
2597707296.jpg,Formicidae,NA,NA,nonmoth
2574048555.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
3039111421.jpg,Noctuidae,Zale,Zale aeruginosa,moth
2242847533.jpg,Noctuidae,Achatia,Achatia evicta,moth
3059044496.jpg,Diptera,NA,NA,nonmoth
2273268212.jpg,Noctuidae,Palthis,Palthis asopialis,moth
2238775523.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1933546882.jpg,Trichoptera,NA,NA,nonmoth
2265826032.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
2988618737.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
2634463406.jpg,Noctuidae,Palthis,Palthis angulalis,moth
2832897764.jpg,Ichneumonidae,NA,NA,nonmoth
2802806151.jpg,Orthoptera,NA,NA,nonmoth
2626105618.jpg,Geometridae,Alcis,Alcis porcelaria,moth
1846809213.jpg,Erebidae,Spilosoma,Spilosoma congrua,moth
1951973344.jpg,Trichoptera,NA,NA,nonmoth
3017980712.jpg,Hemiptera,NA,NA,nonmoth
2883093458.jpg,Opiliones,NA,NA,nonmoth
3302393923.jpg,Noctuidae,Palthis,Palthis angulalis,moth
891723033.jpg,Geometridae,Macaria,Macaria minorata,moth
3124586588.jpg,Diptera,NA,NA,nonmoth
3090520293.jpg,Noctuidae,Metalepsis,Metalepsis salicarum,moth
1847160277.jpg,Erebidae,Catocala,Catocala grynea,moth
1986573867.jpg,Noctuidae,Phoberia,Phoberia atomaris,moth
1291157250.jpg,Arctiidae,Haploa,Haploa clymene,moth
2445027340.jpg,Ichneumonidae,NA,NA,nonmoth
3307386954.jpg,Saturniidae,Dryocampa,Dryocampa rubicunda,moth
1415605675.jpg,Trichoptera,NA,NA,nonmoth
3070480713.jpg,Pholcidae,NA,NA,nonmoth
2856532166.jpg,Noctuidae,Achatia,Achatia latex,moth
1846726790.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
2273197720.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
3058735266.jpg,Araneae,NA,NA,nonmoth
1957674031.jpg,Trichoptera,NA,NA,nonmoth
3039464537.jpg,Hemiptera,NA,NA,nonmoth
3013898400.jpg,Noctuidae,Meropleon,Meropleon diversicolor,moth
2859986371.jpg,Orthoptera,NA,NA,nonmoth
2814006910.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2596444647.jpg,Orthoptera,NA,NA,nonmoth
2603427291.jpg,Formicidae,NA,NA,nonmoth
3109081086.jpg,Hemiptera,NA,NA,nonmoth
3031675210.jpg,Araneae,NA,NA,nonmoth
2429419462.jpg,Geometridae,Nepytia,Nepytia canosaria,moth
1914309591.jpg,Noctuidae,Colocasia,Colocasia propinquilinea,moth
1291150949.jpg,Noctuidae,Abrostola,Abrostola urentis,moth
1952454107.jpg,Trichoptera,NA,NA,nonmoth
3113288427.jpg,Ichneumonidae,NA,NA,nonmoth
2242940278.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
3031215366.jpg,Hemiptera,NA,NA,nonmoth
2294401042.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2294759117.jpg,Arctiidae,Haploa,Haploa confusa,moth
1945456278.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2826266101.jpg,Sphingidae,Paonias,Paonias excaecata,moth
2252028406.jpg,Geometridae,Hydrelia,Hydrelia condensata,moth
1846861338.jpg,Arctiidae,Lycomorpha,Lycomorpha pholus,moth
3031016641.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
2542751413.jpg,Geometridae,Scopula,Scopula limboundata,moth
2542774166.jpg,Erebidae,Catocala,Catocala andromedae,moth
2542779924.jpg,Geometridae,Metarranthis,Metarranthis refractaria,moth
2803140373.jpg,Noctuidae,Achatia,Achatia latex,moth
2823195413.jpg,Lasiocampidae,Tolype,Tolype laricis,moth
3004542317.jpg,Trichoptera,NA,NA,nonmoth
2641316088.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
863604518.jpg,Noctuidae,Trichoplusia,Trichoplusia ni,moth
2350306865.jpg,Opiliones,NA,NA,nonmoth
2416804239.jpg,Trichoptera,NA,NA,nonmoth
2399902910.jpg,Trichoptera,NA,NA,nonmoth
3067768113.jpg,Geometridae,Lobocleta,Lobocleta ossularia,moth
2619920477.jpg,Erebidae,Hypena,Hypena deceptalis,moth
1848770575.jpg,Ichneumonidae,NA,NA,nonmoth
2634850454.jpg,Formicidae,NA,NA,nonmoth
3307510329.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
3039114783.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2333135487.jpg,Ichneumonidae,NA,NA,nonmoth
3112682869.jpg,Orthoptera,NA,NA,nonmoth
1880643485.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
2823364444.jpg,Geometridae,Macaria,Macaria minorata,moth
2445105588.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
2633382270.jpg,Pholcidae,NA,NA,nonmoth
3067703660.jpg,Formicidae,NA,NA,nonmoth
2834073172.jpg,Opiliones,NA,NA,nonmoth
2423221750.jpg,Erebidae,Catocala,Mormonia antinympha,moth
3031957451.jpg,Ichneumonidae,NA,NA,nonmoth
3112688346.jpg,Hemiptera,NA,NA,nonmoth
2620205188.jpg,Pholcidae,NA,NA,nonmoth
1584422450.jpg,Noctuidae,Acronicta,Acronicta afflicta,moth
2626624917.jpg,Notodontidae,Nadata,Nadata gibbosa,moth
1846907499.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
2397542293.jpg,Geometridae,Trichodezia,Trichodezia albovittata,moth
3112711109.jpg,Diptera,NA,NA,nonmoth
1211971512.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2883021300.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
2251217872.jpg,Geometridae,Macaria,Macaria notata,moth
2331910975.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
1846900234.jpg,Geometridae,Tetracis,Tetracis cachexiata,moth
1846827861.jpg,Noctuidae,Paradiarsia,Agnorisma badinodis,moth
2833896082.jpg,Trichoptera,NA,NA,nonmoth
2823211543.jpg,Erebidae,Catocala,Catocala ultronia,moth
2311386397.jpg,Sphingidae,Ceratomia,Ceratomia undulosa,moth
1880657759.jpg,Arctiidae,Haploa,Haploa lecontei,moth
3118321766.jpg,Diptera,NA,NA,nonmoth
3109082192.jpg,Diptera,NA,NA,nonmoth
1952066700.jpg,Trichoptera,NA,NA,nonmoth
2397583063.jpg,Limacodidae,Apoda,Apoda biguttata,moth
3070625036.jpg,Orthoptera,NA,NA,nonmoth
2397596324.jpg,Noctuidae,Amphipyra,Amphipyra pyramidoides,moth
3059006790.jpg,Erebidae,Arctia,Arctia caja,moth
2311395180.jpg,Sphingidae,Manduca,Manduca rustica,moth
3302002537.jpg,Orthoptera,NA,NA,nonmoth
2873793286.jpg,Erebidae,Orgyia,Orgyia definita,moth
2542803290.jpg,Noctuidae,Ufeus,Ufeus satyricus,moth
3044599072.jpg,Ichneumonidae,NA,NA,nonmoth
3112434256.jpg,Formicidae,NA,NA,nonmoth
3079582798.jpg,Hemiptera,NA,NA,nonmoth
3124775230.jpg,Diptera,NA,NA,nonmoth
2883019710.jpg,Arctiidae,Hypercompe,Hypercompe scribonia,moth
3044836646.jpg,Noctuidae,Spargaloma,Spargaloma sexpunctata,moth
2542748375.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
1621795273.jpg,Erebidae,Rivula,Rivula propinqualis,moth
2850933254.jpg,Opiliones,NA,NA,nonmoth
2814182228.jpg,Arctiidae,Estigmene,Estigmene acrea,moth
3058823897.jpg,Hemiptera,NA,NA,nonmoth
3058783903.jpg,Hemiptera,NA,NA,nonmoth
1847187037.jpg,Geometridae,Rheumaptera,Rheumaptera undulata,moth
3017983035.jpg,Araneae,NA,NA,nonmoth
1847207222.jpg,Geometridae,Cingilia,Cingilia catenaria,moth
3031661769.jpg,Noctuidae,Acronicta,Acronicta insita,moth
1838076085.jpg,Geometridae,Ecliptopera,Ecliptopera silaceata,moth
2836757113.jpg,Ichneumonidae,NA,NA,nonmoth
3044711978.jpg,Araneae,NA,NA,nonmoth
1211986303.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
2283088959.jpg,Geometridae,Scopula,Scopula limboundata,moth
1846834601.jpg,Erebidae,Idia,Idia lubricalis,moth
1846903025.jpg,Erebidae,Catocala,Catocala micronympha,moth
1802778348.jpg,Geometridae,Operophtera,Operophtera bruceata,moth
2397615937.jpg,Pholcidae,NA,NA,nonmoth
2465241863.jpg,Noctuidae,Achatia,Achatia confusa,moth
1306586100.jpg,Noctuidae,Ogdoconta,Ogdoconta cinereola,moth
1416579629.jpg,Trichoptera,NA,NA,nonmoth
2963942706.jpg,Opiliones,NA,NA,nonmoth
3079633723.jpg,Hemiptera,NA,NA,nonmoth
891093156.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2823126507.jpg,Erebidae,Hypena,Bomolocha palparia,moth
3070416774.jpg,Orthoptera,NA,NA,nonmoth
2834368007.jpg,Trichoptera,NA,NA,nonmoth
1971674385.jpg,Trichoptera,NA,NA,nonmoth
2988591541.jpg,Saturniidae,Automeris,Automeris io,moth
2563555076.jpg,Formicidae,NA,NA,nonmoth
3070522658.jpg,Hemiptera,NA,NA,nonmoth
3307349110.jpg,Orthoptera,NA,NA,nonmoth
3044776066.jpg,Araneae,NA,NA,nonmoth
3032002283.jpg,Diptera,NA,NA,nonmoth
1415776001.jpg,Ichneumonidae,NA,NA,nonmoth
2429530745.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
2542745913.jpg,Geometridae,Dyspteris,Dyspteris abortivaria,moth
2542781987.jpg,Noctuidae,Lacanobia,Lacanobia subjuncta,moth
3031712838.jpg,Araneae,NA,NA,nonmoth
2843562373.jpg,Ichneumonidae,NA,NA,nonmoth
2451688561.jpg,Opiliones,NA,NA,nonmoth
3112319066.jpg,Hemiptera,NA,NA,nonmoth
1229607585.jpg,Geometridae,Lobophora,Lobophora nivigerata,moth
1586115541.jpg,Noctuidae,Xestia,Xestia praevia,moth
3032137718.jpg,Araneae,NA,NA,nonmoth
3044893542.jpg,Geometridae,Hydriomena,Hydriomena perfracta,moth
2542748191.jpg,Erebidae,Macrochilo,Macrochilo litophora,moth
2422864252.jpg,Sphingidae,Paonias,Paonias excaecata,moth
1846744508.jpg,Geometridae,Aplocera,Aplocera plagiata,moth
3112829938.jpg,Notodontidae,Nerice,Nerice bidentata,moth
2626208881.jpg,Sphingidae,Sphecodina,Sphecodina abbottii,moth
2559720416.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
3108986433.jpg,Araneae,NA,NA,nonmoth
2294670150.jpg,Geometridae,Speranza,Speranza pustularia,moth
1972105886.jpg,Trichoptera,NA,NA,nonmoth
2826339885.jpg,Geometridae,Sicya,Sicya macularia,moth
1847634871.jpg,Arctiidae,Apantesis,Apantesis phalerata,moth
3090799619.jpg,Diptera,NA,NA,nonmoth
1703201207.jpg,Ichneumonidae,NA,NA,nonmoth
2311410688.jpg,Sphingidae,Hyles,Hyles gallii,moth
3302159268.jpg,Orthoptera,NA,NA,nonmoth
3031656178.jpg,Noctuidae,Lithophane,Lithophane pexata,moth
3124769349.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
3090833023.jpg,Araneae,NA,NA,nonmoth
3307184367.jpg,Trichoptera,NA,NA,nonmoth
2999151966.jpg,Arctiidae,Halysidota,Halysidota tessellaris,moth
2823088084.jpg,Erebidae,Hypena,Hypena scabra,moth
3109319816.jpg,Diptera,NA,NA,nonmoth
1291101022.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
1415696075.jpg,Trichoptera,NA,NA,nonmoth
3097161587.jpg,Noctuidae,Sericaglaea,Sericaglaea signata,moth
2597832059.jpg,Orthoptera,NA,NA,nonmoth
2560825565.jpg,Opiliones,NA,NA,nonmoth
2423000806.jpg,Arctiidae,Crambidia,Crambidia pallida,moth
2412172091.jpg,Trichoptera,NA,NA,nonmoth
1453100712.jpg,Drepanidae,Oreta,Oreta rosea,moth
1415696829.jpg,Trichoptera,NA,NA,nonmoth
2366138444.jpg,Noctuidae,Lacinipolia,Lacinipolia olivacea,moth
1846806156.jpg,Sphingidae,Darapsa,Darapsa choerilus,moth
3309972493.jpg,Formicidae,NA,NA,nonmoth
2542746223.jpg,Noctuidae,Caenurgina,Caenurgina crassiuscula,moth
1453142127.jpg,Noctuidae,Xestia,Xestia badicollis,moth
2273257915.jpg,Noctuidae,Phlogophora,Phlogophora iris,moth
1913201708.jpg,Sphingidae,Manduca,Manduca quinquemaculatus,moth
3112302104.jpg,Orthoptera,NA,NA,nonmoth
3032134816.jpg,Hemiptera,NA,NA,nonmoth
3097297847.jpg,Hemiptera,NA,NA,nonmoth
1846829984.jpg,Noctuidae,Schinia,Schinia trifascia,moth
2818589568.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
1846879041.jpg,Noctuidae,Zale,Zale galbanata,moth
2802681268.jpg,Saturniidae,Automeris,Automeris io,moth
1847058857.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
2842095745.jpg,Opiliones,NA,NA,nonmoth
2456501546.jpg,Geometridae,Caripeta,Caripeta angustiorata,moth
1802795470.jpg,Pholcidae,NA,NA,nonmoth
2451595572.jpg,Opiliones,NA,NA,nonmoth
1272104133.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
1847216697.jpg,Erebidae,Zanclognatha,Zanclognatha marcidilinea,moth
2634498375.jpg,Erebidae,Hyphantria,Hyphantria cunea,moth
2573874297.jpg,Formicidae,NA,NA,nonmoth
3112300345.jpg,Ichneumonidae,NA,NA,nonmoth
3067983911.jpg,Orthoptera,NA,NA,nonmoth
2550047831.jpg,Pholcidae,NA,NA,nonmoth
3112558061.jpg,Hemiptera,NA,NA,nonmoth
2992883325.jpg,Noctuidae,Helicoverpa,Helicoverpa zea,moth
3070714040.jpg,Formicidae,NA,NA,nonmoth
2898483060.jpg,Opiliones,NA,NA,nonmoth
3109252578.jpg,Hemiptera,NA,NA,nonmoth
2813936384.jpg,Trichoptera,NA,NA,nonmoth
2901741303.jpg,Opiliones,NA,NA,nonmoth
1970435666.jpg,Trichoptera,NA,NA,nonmoth
3112352540.jpg,Geometridae,Ectropis,Ectropis crepuscularia,moth
1291155616.jpg,Geometridae,Euphyia,Euphyia intermediata,moth
3112402330.jpg,Hemiptera,NA,NA,nonmoth
3079591623.jpg,Hemiptera,NA,NA,nonmoth
1883507499.jpg,Noctuidae,Elaphria,Elaphria grata,moth
2269258940.jpg,Sphingidae,Paonias,Paonias myops,moth
2573811969.jpg,Opiliones,NA,NA,nonmoth
2248798225.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2826306474.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
