filename,family,genus,species,class
3124669560.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
2850812023.jpg,Sphingidae,Darapsa,Darapsa myron,moth
2999191406.jpg,Notodontidae,Gluphisia,Gluphisia septentrionis,moth
1846807312.jpg,Notodontidae,Furcula,Furcula cinerea,moth
2979470119.jpg,Ichneumonidae,NA,NA,nonmoth
3118362442.jpg,Diptera,NA,NA,nonmoth
2542736403.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
2432374352.jpg,Notodontidae,Datana,Datana angusii,moth
3070316646.jpg,Noctuidae,Hyppa,Hyppa xylinoides,moth
2844966117.jpg,Ichneumonidae,NA,NA,nonmoth
1846842315.jpg,Notodontidae,Clostera,Clostera apicalis,moth
1847199181.jpg,Noctuidae,Protolampra,Protolampra brunneicollis,moth
3113460468.jpg,Diptera,NA,NA,nonmoth
2283132147.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
2814182584.jpg,Trichoptera,NA,NA,nonmoth
1847051598.jpg,Noctuidae,Leucania,Leucania commoides,moth
2988631629.jpg,Erebidae,Macrochilo,Macrochilo absorptalis,moth
3067869263.jpg,Hemiptera,NA,NA,nonmoth
2542806833.jpg,Ichneumonidae,NA,NA,nonmoth
3090929509.jpg,Formicidae,NA,NA,nonmoth
1847138016.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
1890670188.jpg,Erebidae,Idia,Idia lubricalis,moth
3032053973.jpg,Araneae,NA,NA,nonmoth
3112672339.jpg,Orthoptera,NA,NA,nonmoth
2988568486.jpg,Orthoptera,NA,NA,nonmoth
3307226666.jpg,Formicidae,NA,NA,nonmoth
2429231270.jpg,Ichneumonidae,NA,NA,nonmoth
2557785662.jpg,Formicidae,NA,NA,nonmoth
1846906802.jpg,Notodontidae,Heterocampa,Heterocampa guttivitta,moth
2850872611.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2804286316.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
1972492778.jpg,Trichoptera,NA,NA,nonmoth
3112655550.jpg,Diptera,NA,NA,nonmoth
3067813085.jpg,Saturniidae,Antheraea,Antheraea polyphemus,moth
2634504307.jpg,Orthoptera,NA,NA,nonmoth
2250750278.jpg,Noctuidae,Caradrina,Caradrina clavipalpis,moth
2294661097.jpg,Geometridae,Biston,Biston betularia,moth
3058881046.jpg,Hemiptera,NA,NA,nonmoth
2901741372.jpg,Sphingidae,Xylophanes,Xylophanes tersa,moth
3097169663.jpg,Noctuidae,Extrakunia,Extrakunia jocosa,moth
3112280275.jpg,Hemiptera,NA,NA,nonmoth
1453418168.jpg,Notodontidae,Nerice,Nerice bidentata,moth
3070716890.jpg,Diptera,NA,NA,nonmoth
2603315319.jpg,Formicidae,NA,NA,nonmoth
2423047798.jpg,Geometridae,Lambdina,Lambdina fiscellaria,moth
2634390682.jpg,Opiliones,NA,NA,nonmoth
3070424556.jpg,Orthoptera,NA,NA,nonmoth
2423138029.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
2251966111.jpg,Noctuidae,Autographa,Autographa precationis,moth
2429300868.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
2611112835.jpg,Opiliones,NA,NA,nonmoth
1846761126.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
1415695656.jpg,Trichoptera,NA,NA,nonmoth
2611027367.jpg,Ichneumonidae,NA,NA,nonmoth
2251281012.jpg,Noctuidae,Parastichtis,Parastichtis suspecta,moth
2980985430.jpg,Hepialidae,Pharmacis,Korscheltellus gracilis,moth
2823282727.jpg,Opiliones,NA,NA,nonmoth
1415971402.jpg,Ichneumonidae,NA,NA,nonmoth
3079635201.jpg,Noctuidae,Psychomorpha,Psychomorpha epimenis,moth
1846992404.jpg,Sesiidae,Podosesia,Podosesia syringae,moth
2542732602.jpg,Noctuidae,Eudryas,Eudryas grata,moth
3097367589.jpg,Diptera,NA,NA,nonmoth
2868106401.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
3044796974.jpg,Araneae,NA,NA,nonmoth
2813864091.jpg,Noctuidae,Noctua,Noctua pronuba,moth
3059019095.jpg,Hemiptera,NA,NA,nonmoth
2802814185.jpg,Noctuidae,Deltote,Lithacodia albidula,moth
1891349162.jpg,Noctuidae,Palthis,Palthis angulalis,moth
2517952697.jpg,Geometridae,Priocycla,Priocycla armataria,moth
2610981361.jpg,Erebidae,Hypena,Hypena baltimoralis,moth
1883559104.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
2814028648.jpg,Geometridae,Tacparia,Tacparia atropunctata,moth
2626322483.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa,moth
2856864331.jpg,Saturniidae,Eacles,Eacles imperialis,moth
3067807824.jpg,Formicidae,NA,NA,nonmoth
1898827796.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
3031604826.jpg,Geometridae,Scopula,Scopula limboundata,moth
3301855067.jpg,Geometridae,Campaea,Campaea perlata,moth
2813909586.jpg,Notodontidae,Gluphisia,Gluphisia lintneri,moth
2802933835.jpg,Opiliones,NA,NA,nonmoth
2294671810.jpg,Noctuidae,Lascoria,Lascoria ambigualis,moth
2873925776.jpg,Noctuidae,Lacinipolia,Lacinipolia renigera,moth
2265874296.jpg,Geometridae,Plagodis,Plagodis alcoolaria,moth
2633381781.jpg,Trichoptera,NA,NA,nonmoth
1414965270.jpg,Trichoptera,NA,NA,nonmoth
3302285526.jpg,Diptera,NA,NA,nonmoth
3301967579.jpg,Diptera,NA,NA,nonmoth
1850951544.jpg,Noctuidae,Chamyris,Chamyris cerintha,moth
1414121621.jpg,Ichneumonidae,NA,NA,nonmoth
2294458095.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
1414119247.jpg,Ichneumonidae,NA,NA,nonmoth
1846831297.jpg,Geometridae,Euchlaena,Euchlaena amoenaria,moth
2856760838.jpg,Geometridae,Eulithis,Eulithis testata,moth
2634476153.jpg,Opiliones,NA,NA,nonmoth
1838368290.jpg,Noctuidae,Zale,Zale lunata,moth
2814119182.jpg,Orthoptera,NA,NA,nonmoth
2826326513.jpg,Noctuidae,Acronicta,Acronicta insita,moth
3096995531.jpg,Formicidae,NA,NA,nonmoth
1846917362.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
2350360914.jpg,Opiliones,NA,NA,nonmoth
2429587239.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
3017957915.jpg,Hemiptera,NA,NA,nonmoth
1841319009.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
3031223454.jpg,Araneae,NA,NA,nonmoth
2802545142.jpg,Orthoptera,NA,NA,nonmoth
1850902667.jpg,Arctiidae,Hypoprepia,Hypoprepia fucosa,moth
3307406503.jpg,Orthoptera,NA,NA,nonmoth
2835574923.jpg,Trichoptera,NA,NA,nonmoth
2251272222.jpg,Noctuidae,Dargida,Dargida diffusa,moth
2557642813.jpg,Noctuidae,Apharetra,Apharetra dentata,moth
2609079301.jpg,Opiliones,NA,NA,nonmoth
1847222287.jpg,Geometridae,Hypagyrtis,Hypagyrtis unipunctata,moth
2841898186.jpg,Trichoptera,NA,NA,nonmoth
3117763391.jpg,Geometridae,Disclisioprocta,Disclisioprocta stellata,moth
2851079560.jpg,Opiliones,NA,NA,nonmoth
3112567819.jpg,Hemiptera,NA,NA,nonmoth
1850954265.jpg,Sphingidae,Erinnyis,Erinnyis ello,moth
3079916854.jpg,Saturniidae,Hyalophora,Hyalophora cecropia,moth
1415070837.jpg,Ichneumonidae,NA,NA,nonmoth
2898315448.jpg,Erebidae,Idia,Idia aemula,moth
3044580815.jpg,Formicidae,NA,NA,nonmoth
2550096938.jpg,Lasiocampidae,Phyllodesma,Phyllodesma americana,moth
3068088514.jpg,Noctuidae,Deltote,Lithacodia synochitis,moth
2826189363.jpg,Pholcidae,NA,NA,nonmoth
2269266835.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
2529311045.jpg,Geometridae,Melanolophia,Melanolophia canadaria,moth
3097368604.jpg,Diptera,NA,NA,nonmoth
3124736482.jpg,Ichneumonidae,NA,NA,nonmoth
2898509119.jpg,Ichneumonidae,NA,NA,nonmoth
3118248886.jpg,Diptera,NA,NA,nonmoth
2984568835.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
1414122567.jpg,Ichneumonidae,NA,NA,nonmoth
3059091075.jpg,Diptera,NA,NA,nonmoth
2294644621.jpg,Sphingidae,Smerinthus,Smerinthus cerisyi,moth
1453434968.jpg,Noctuidae,Renia,Renia adspergillus,moth
1415122725.jpg,Ichneumonidae,NA,NA,nonmoth
3097171432.jpg,Noctuidae,Achatia,Achatia evicta,moth
2005263788.jpg,Geometridae,Nemoria,Nemoria bistriaria,moth
3302171192.jpg,Noctuidae,Chytolita,Chytolita morbidalis,moth
1846957124.jpg,Notodontidae,Schizura,Schizura ipomaeae,moth
1640130463.jpg,Noctuidae,Hyppa,Hyppa contrasta,moth
1415075232.jpg,Ichneumonidae,NA,NA,nonmoth
3070460903.jpg,Hemiptera,NA,NA,nonmoth
1955773906.jpg,Ichneumonidae,NA,NA,nonmoth
3059039274.jpg,Hemiptera,NA,NA,nonmoth
2988587165.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
2883019462.jpg,Erebidae,Idia,Idia aemula,moth
2884387537.jpg,Sphingidae,Paonias,Paonias excaecata,moth
1415695178.jpg,Trichoptera,NA,NA,nonmoth
2841751014.jpg,Trichoptera,NA,NA,nonmoth
1846770027.jpg,Geometridae,Lytrosis,Lytrosis unitaria,moth
2580237805.jpg,Orthoptera,NA,NA,nonmoth
2350394889.jpg,Noctuidae,Acronicta,Acronicta insularis,moth
1847196024.jpg,Noctuidae,Anagrapha,Anagrapha falcifera,moth
3067633749.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
2563056591.jpg,Ichneumonidae,NA,NA,nonmoth
1571775354.jpg,Geometridae,Sicya,Sicya macularia,moth
1415558453.jpg,Trichoptera,NA,NA,nonmoth
2265810440.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
2542750593.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2609288736.jpg,Geometridae,Plagodis,Plagodis phlogosaria,moth
2429301352.jpg,Sphingidae,Amorpha,Amorpha juglandis,moth
891733617.jpg,Noctuidae,Nigetia,Nigetia formosalis,moth
3090676951.jpg,Formicidae,NA,NA,nonmoth
3005132446.jpg,Noctuidae,Amphipoea,Amphipoea velata,moth
2864690538.jpg,Geometridae,Pleuroprucha,Pleuroprucha insulsaria,moth
2843140617.jpg,Trichoptera,NA,NA,nonmoth
1580508271.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
3302152374.jpg,Ichneumonidae,NA,NA,nonmoth
3067663335.jpg,Ichneumonidae,NA,NA,nonmoth
3031787436.jpg,Geometridae,Sicya,Sicya macularia,moth
3112724816.jpg,Diptera,NA,NA,nonmoth
2802572287.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
1415459871.jpg,Ichneumonidae,NA,NA,nonmoth
1993781777.jpg,Noctuidae,Apamea,Apamea dubitans,moth
2850558037.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
2984494443.jpg,Noctuidae,Acronicta,Acronicta oblinita,moth
2283110066.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1847069075.jpg,Noctuidae,Panthea,Panthea furcilla,moth
3302479076.jpg,Orthoptera,NA,NA,nonmoth
3005091638.jpg,Sphingidae,Manduca,Manduca rustica,moth
2542749241.jpg,Geometridae,Xanthorhoe,Xanthorhoe lacustrata,moth
2265826276.jpg,Geometridae,Hydrelia,Hydrelia condensata,moth
1883930827.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
1846739239.jpg,Noctuidae,Megalographa,Megalographa biloba,moth
1846907498.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
3070492261.jpg,Araneae,NA,NA,nonmoth
2244238099.jpg,Noctuidae,Agrotis,Agrotis ipsilon,moth
2563489657.jpg,Formicidae,NA,NA,nonmoth
1413971809.jpg,Trichoptera,NA,NA,nonmoth
2851227388.jpg,Erebidae,Catocala,Mormonia neogama,moth
3039384299.jpg,Araneae,NA,NA,nonmoth
3090572864.jpg,Ichneumonidae,NA,NA,nonmoth
1890672735.jpg,Noctuidae,Acronicta,Acronicta insularis,moth
2864864076.jpg,Geometridae,Campaea,Campaea perlata,moth
2814237699.jpg,Geometridae,Metanema,Metanema inatomaria,moth
1699365177.jpg,Limacodidae,Tortricidia,Tortricidia testacea,moth
2626564102.jpg,Geometridae,Spodolepis,Spodolepis substriataria,moth
3061592692.jpg,Noctuidae,Zale,Zale minerea,moth
3090649639.jpg,Diptera,NA,NA,nonmoth
3031736946.jpg,Hemiptera,NA,NA,nonmoth
3058892216.jpg,Araneae,NA,NA,nonmoth
1847625382.jpg,Erebidae,Catocala,Catocala ilia,moth
2251273140.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
3061571629.jpg,Araneae,NA,NA,nonmoth
3109162237.jpg,Diptera,NA,NA,nonmoth
3097099774.jpg,Diptera,NA,NA,nonmoth
2859958819.jpg,Notodontidae,Clostera,Clostera albosigma,moth
3061271496.jpg,Ichneumonidae,NA,NA,nonmoth
1453458841.jpg,Noctuidae,Acronicta,Acronicta fragilis,moth
1677273197.jpg,Geometridae,Eufidonia,Eufidonia convergaria,moth
1305177138.jpg,Erebidae,Phalaenophana,Phalaenophana pyramusalis,moth
3124511353.jpg,Noctuidae,Chytonix,Chytonix palliatricula,moth
3061673755.jpg,Orthoptera,NA,NA,nonmoth
1305122150.jpg,Trichoptera,NA,NA,nonmoth
2845141565.jpg,Trichoptera,NA,NA,nonmoth
2802888606.jpg,Noctuidae,Zale,Zale aeruginosa,moth
3058700077.jpg,Araneae,NA,NA,nonmoth
2851268896.jpg,Notodontidae,Pheosia,Pheosia rimosa,moth
2843137516.jpg,Ichneumonidae,NA,NA,nonmoth
2850638668.jpg,Opiliones,NA,NA,nonmoth
2445064173.jpg,Zygaenidae,Harrisina,Harrisina americana,moth
2331843701.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3058997564.jpg,Araneae,NA,NA,nonmoth
2294537302.jpg,Limacodidae,Adoneta,Adoneta spinuloides,moth
1229609759.jpg,Ichneumonidae,NA,NA,nonmoth
2992828471.jpg,Drepanidae,Falcaria,Falcaria bilineata,moth
1846991617.jpg,Limacodidae,Apoda,Apoda biguttata,moth
2851021323.jpg,Ichneumonidae,NA,NA,nonmoth
2447927293.jpg,Noctuidae,Anticarsia,Anticarsia gemmatalis,moth
1291134524.jpg,Noctuidae,Lithophane,Lithophane innominata,moth
3058790419.jpg,Araneae,NA,NA,nonmoth
2251960824.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
1212005125.jpg,Noctuidae,Caenurgina,Caenurgina erechtea,moth
3079733156.jpg,Diptera,NA,NA,nonmoth
2579277695.jpg,Noctuidae,Feltia,Feltia subgothica,moth
1891325912.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2542780313.jpg,Noctuidae,Spodoptera,Spodoptera frugiperda,moth
1453418137.jpg,Noctuidae,Extrakunia,Extrakunia jocosa,moth
1846840260.jpg,Noctuidae,Euxoa,Euxoa detersa,moth
1913182157.jpg,Noctuidae,Nephelodes,Nephelodes minians,moth
1415696215.jpg,Trichoptera,NA,NA,nonmoth
1880601633.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
3112438977.jpg,Orthoptera,NA,NA,nonmoth
1847194343.jpg,Noctuidae,Adonisea,Adonisea rivulosa,moth
3039256145.jpg,Hemiptera,NA,NA,nonmoth
1847201017.jpg,Arctiidae,Clemensia,Clemensia albata,moth
3031942797.jpg,Geometridae,Chlorochlamys,Chlorochlamys chloroleucaria,moth
3112372346.jpg,Noctuidae,Crocigrapha,Crocigrapha normani,moth
2542726496.jpg,Limacodidae,Sibine,Sibine stimulea,moth
2251990576.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
1846762065.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2816543474.jpg,Opiliones,NA,NA,nonmoth
3031970577.jpg,Geometridae,Scopula,Scopula inductata,moth
1847026870.jpg,Geometridae,Dysstroma,Dysstroma citrata,moth
3112677212.jpg,Hemiptera,NA,NA,nonmoth
1846797034.jpg,Geometridae,Probole,Probole amicaria,moth
3031691852.jpg,Opiliones,NA,NA,nonmoth
1951314707.jpg,Pholcidae,NA,NA,nonmoth
1846824516.jpg,Noctuidae,Dargida,Dargida diffusa,moth
1846761986.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
1453479846.jpg,Noctuidae,Panopoda,Panopoda carneicosta,moth
3044874162.jpg,Diptera,NA,NA,nonmoth
3070416758.jpg,Formicidae,NA,NA,nonmoth
2632939783.jpg,Trichoptera,NA,NA,nonmoth
2451718343.jpg,Noctuidae,Polygrammate,Polygrammate hebraeicum,moth
2626275502.jpg,Sphingidae,Deidamia,Deidamia inscriptum,moth
2250763914.jpg,Noctuidae,Caradrina,Caradrina morpheus,moth
3044917309.jpg,Hemiptera,NA,NA,nonmoth
3112493739.jpg,Hemiptera,NA,NA,nonmoth
2818586100.jpg,Sphingidae,Hemaris,Hemaris diffinis,moth
2840273444.jpg,Ichneumonidae,NA,NA,nonmoth
2823261410.jpg,Opiliones,NA,NA,nonmoth
3303381885.jpg,Diptera,NA,NA,nonmoth
2851176409.jpg,Geometridae,Prochoerodes,Prochoerodes lineola,moth
2981095696.jpg,Noctuidae,Chrysodeixis,Chrysodeixis includens,moth
3032119203.jpg,Araneae,NA,NA,nonmoth
1847025409.jpg,Nolidae,Baileya,Baileya levitans,moth
3031999897.jpg,Hemiptera,NA,NA,nonmoth
3044769825.jpg,Formicidae,NA,NA,nonmoth
2596104448.jpg,Formicidae,NA,NA,nonmoth
3108993585.jpg,Formicidae,NA,NA,nonmoth
2542726548.jpg,Erebidae,Spilosoma,Spilosoma virginica,moth
2862585411.jpg,Noctuidae,Feltia,Feltia jaculifera,moth
1972576539.jpg,Ichneumonidae,NA,NA,nonmoth
3307128886.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2422855697.jpg,Sphingidae,Hemaris,Hemaris thysbe,moth
1847210862.jpg,Noctuidae,Spargaloma,Spargaloma sexpunctata,moth
2850742885.jpg,Sphingidae,Paonias,Paonias excaecata,moth
2244275354.jpg,Geometridae,Idaea,Idaea demissaria,moth
3303401646.jpg,Diptera,NA,NA,nonmoth
1291163216.jpg,Noctuidae,Ochropleura,Ochropleura implecta,moth
2641413295.jpg,Noctuidae,Alypia,Alypia octomaculata,moth
3031767609.jpg,Diptera,NA,NA,nonmoth
2818645501.jpg,Limacodidae,Prolimacodes,Prolimacodes badia,moth
3112720065.jpg,Hemiptera,NA,NA,nonmoth
3070314862.jpg,Orthoptera,NA,NA,nonmoth
2839727785.jpg,Trichoptera,NA,NA,nonmoth
3113433628.jpg,Zygaenidae,Acoloithus,Acoloithus falsarius,moth
2596147203.jpg,Sphingidae,Paonias,Paonias myops,moth
3109145613.jpg,Geometridae,Costaconvexa,Costaconvexa centrostrigaria,moth
2634299955.jpg,Sesiidae,Melittia,Melittia cucurbitae,moth
3070298079.jpg,Noctuidae,Anicla,Anicla infecta,moth
2350350342.jpg,Erebidae,Hypena,Hypena deceptalis,moth
2838243022.jpg,Trichoptera,NA,NA,nonmoth
2883136713.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix,moth
3003635455.jpg,Geometridae,Macaria,Macaria wauaria,moth
1846889491.jpg,Sphingidae,Amphion,Amphion floridensis,moth
2574177143.jpg,Ichneumonidae,NA,NA,nonmoth
1416154567.jpg,Trichoptera,NA,NA,nonmoth
3005090024.jpg,Geometridae,Phaeoura,Phaeoura quernaria,moth
2311305341.jpg,Geometridae,Cyclophora,Cyclophora pendulinaria,moth
3112409465.jpg,Formicidae,NA,NA,nonmoth
1416068691.jpg,Nolidae,Baileya,Baileya ophthalmica,moth
2597678642.jpg,Geometridae,Thera,Thera contractata,moth
2573915554.jpg,Formicidae,NA,NA,nonmoth
1847025688.jpg,Erebidae,Calyptra,Calyptra canadensis,moth
1571075707.jpg,Geometridae,Cladara,Cladara atroliturata,moth
2868184517.jpg,Opiliones,NA,NA,nonmoth
3112300123.jpg,Formicidae,NA,NA,nonmoth
2542807176.jpg,Ichneumonidae,NA,NA,nonmoth
3109319080.jpg,Hemiptera,NA,NA,nonmoth
3090701459.jpg,Diptera,NA,NA,nonmoth
2596278983.jpg,Limacodidae,Euclea,Euclea delphinii,moth
3044889676.jpg,Hemiptera,NA,NA,nonmoth
1847066837.jpg,Arctiidae,Haploa,Haploa confusa,moth
1880574167.jpg,Saturniidae,Anisota,Anisota virginiensis,moth
1847062343.jpg,Notodontidae,Lophodonta,Lophodonta ferruginea,moth
2826545316.jpg,Opiliones,NA,NA,nonmoth
2265825331.jpg,Opiliones,NA,NA,nonmoth
1671726086.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
1954860694.jpg,Trichoptera,NA,NA,nonmoth
1953298340.jpg,Trichoptera,NA,NA,nonmoth
1846796529.jpg,Geometridae,Lobophora,Lobophora nivigerata,moth
3061704617.jpg,Araneae,NA,NA,nonmoth
1414943550.jpg,Trichoptera,NA,NA,nonmoth
2238941588.jpg,Saturniidae,Automeris,Automeris io,moth
2850694133.jpg,Noctuidae,Xestia,Xestia smithii,moth
2331946379.jpg,Noctuidae,Deltote,Lithacodia carneola,moth
1838418304.jpg,Noctuidae,Protocryphia,Protocryphia secta,moth
2250768207.jpg,Trichoptera,NA,NA,nonmoth
3109044884.jpg,Formicidae,NA,NA,nonmoth
1621776114.jpg,Noctuidae,Marimatha,Marimatha nigrofimbria,moth
3079544081.jpg,Formicidae,NA,NA,nonmoth
2294399046.jpg,Erebidae,Grammia,Grammia virgo,moth
1976994133.jpg,Trichoptera,NA,NA,nonmoth
2862508332.jpg,Erebidae,Macrochilo,Macrochilo litophora,moth
3118493600.jpg,Noctuidae,Achatia,Achatia confusa,moth
2999202249.jpg,Pholcidae,NA,NA,nonmoth
3031626935.jpg,Geometridae,Speranza,Speranza pustularia,moth
2596432671.jpg,Orthoptera,NA,NA,nonmoth
3061733519.jpg,Araneae,NA,NA,nonmoth
2542999774.jpg,Noctuidae,Euxoa,Euxoa messoria,moth
2872697369.jpg,Orthoptera,NA,NA,nonmoth
3302421989.jpg,Diptera,NA,NA,nonmoth
3079613681.jpg,Orthoptera,NA,NA,nonmoth
1846936071.jpg,Erebidae,Rivula,Rivula propinqualis,moth
2576307465.jpg,Orthoptera,NA,NA,nonmoth
2331920784.jpg,Opiliones,NA,NA,nonmoth
1846771303.jpg,Saturniidae,Hemileuca,Hemileuca lucina,moth
2445081388.jpg,Noctuidae,Colocasia,Colocasia flavicornis,moth
2576353676.jpg,Orthoptera,NA,NA,nonmoth
3307294151.jpg,Noctuidae,Leuconycta,Leuconycta diphteroides,moth
2603341072.jpg,Orthoptera,NA,NA,nonmoth
2579328648.jpg,Formicidae,NA,NA,nonmoth
3044802982.jpg,Hemiptera,NA,NA,nonmoth
2573806994.jpg,Noctuidae,Acronicta,Acronicta impleta,moth
3079858718.jpg,Hemiptera,NA,NA,nonmoth
1571142593.jpg,Pholcidae,NA,NA,nonmoth
2813903119.jpg,Orthoptera,NA,NA,nonmoth
1413979246.jpg,Ichneumonidae,NA,NA,nonmoth
1836634350.jpg,Noctuidae,Psaphida,Psaphida grotei,moth
1846930632.jpg,Noctuidae,Lacanobia,Lacanobia nevadae,moth
3070659586.jpg,Hemiptera,NA,NA,nonmoth
3302098632.jpg,Orthoptera,NA,NA,nonmoth
3067746510.jpg,Formicidae,NA,NA,nonmoth
3302162992.jpg,Diptera,NA,NA,nonmoth
3109359626.jpg,Hemiptera,NA,NA,nonmoth
3031220481.jpg,Hemiptera,NA,NA,nonmoth
2883026549.jpg,Erebidae,Idia,Idia aemula,moth
2851058880.jpg,Notodontidae,Clostera,Clostera apicalis,moth
1838419396.jpg,Geometridae,Patalene,Patalene olyzonaria,moth
2634569907.jpg,Erebidae,Utetheisa,Utetheisa ornatrix,moth
1847217751.jpg,Noctuidae,Xestia,Xestia oblata,moth
2823258001.jpg,Erebidae,Rivula,Rivula propinqualis,moth
1847058908.jpg,Geometridae,Lambdina,Lambdina quercivoraria,moth
3031588747.jpg,Geometridae,Cladara,Cladara atroliturata,moth
1500298856.jpg,Sphingidae,Eumorpha,Eumorpha fasciatus,moth
1621773886.jpg,Geometridae,Iridopsis,Iridopsis larvaria,moth
3097261724.jpg,Hemiptera,NA,NA,nonmoth
2597813027.jpg,Noctuidae,Ascalapha,Ascalapha odorata,moth
2843056480.jpg,Trichoptera,NA,NA,nonmoth
1846756069.jpg,Noctuidae,Neoerastria,Neoerastria apicosa,moth
3124670413.jpg,Geometridae,Venusia,Venusia comptaria,moth
1846769389.jpg,Geometridae,Glena,Glena cribrataria,moth
1846941999.jpg,Limacodidae,Phobetron,Phobetron pithecium,moth
2603475267.jpg,Noctuidae,Mythimna,Mythimna unipuncta,moth
2311350672.jpg,Ichneumonidae,NA,NA,nonmoth
2838783913.jpg,Trichoptera,NA,NA,nonmoth
3061563247.jpg,Hemiptera,NA,NA,nonmoth
1846877468.jpg,Noctuidae,Euxoa,Euxoa messoria,moth
2823169559.jpg,Arctiidae,Lophocampa,Lophocampa caryae,moth
2542734003.jpg,Noctuidae,Parallelia,Parallelia bistriaris,moth
3044779217.jpg,Araneae,NA,NA,nonmoth
1847078584.jpg,Nolidae,Nycteola,Nycteola frigidana,moth
3112628467.jpg,Hemiptera,NA,NA,nonmoth
2429255771.jpg,Arctiidae,Cisseps,Cisseps fulvicollis,moth
3039174258.jpg,Ichneumonidae,NA,NA,nonmoth
1305174361.jpg,Erebidae,Catocala,Catocala amatrix,moth
3109105323.jpg,Hemiptera,NA,NA,nonmoth
1571154976.jpg,Geometridae,Pasiphila,Pasiphila rectangulata,moth
2611541632.jpg,Trichoptera,NA,NA,nonmoth
1836631799.jpg,Erebidae,Catocala,Catocala relicta,moth
3097399722.jpg,Diptera,NA,NA,nonmoth
2397532816.jpg,Opiliones,NA,NA,nonmoth
3097150573.jpg,Hemiptera,NA,NA,nonmoth
1846876372.jpg,Noctuidae,Bleptina,Bleptina caradrinalis,moth
2803060842.jpg,Limacodidae,Euclea,Euclea delphinii,moth
2465108705.jpg,Noctuidae,Tarachidia,Tarachidia erastrioides,moth
1844104138.jpg,Ichneumonidae,NA,NA,nonmoth
2814219479.jpg,Noctuidae,Acontia,Tarache aprica,moth
3058719553.jpg,Geometridae,Alcis,Alcis porcelaria,moth
2823132309.jpg,Erebidae,Catocala,Catocala piatrix,moth
3070392577.jpg,Geometridae,Stenalcidia,Stenalcidia pampinaria,moth
1955456946.jpg,Trichoptera,NA,NA,nonmoth
1890041126.jpg,Saturniidae,Samia,Samia cynthia,moth
3031616076.jpg,Opiliones,NA,NA,nonmoth
3301914379.jpg,Geometridae,Tetracis,Tetracis crocallata,moth
2294478958.jpg,Noctuidae,Noctua,Noctua comes,moth
1413911791.jpg,Geometridae,Spargania,Spargania luctuata,moth
2823398484.jpg,Limacodidae,Tortricidia,Tortricidia flexuosa,moth
3039234650.jpg,Araneae,NA,NA,nonmoth
3068094662.jpg,Diptera,NA,NA,nonmoth
3113507933.jpg,Diptera,NA,NA,nonmoth
2843579509.jpg,Opiliones,NA,NA,nonmoth
2883008308.jpg,Lasiocampidae,Tolype,Tolype velleda,moth
2429640753.jpg,Noctuidae,Acronicta,Acronicta hasta,moth
1847168239.jpg,Nolidae,Meganola,Meganola minuscula,moth
2832850589.jpg,Ichneumonidae,NA,NA,nonmoth
